,date,time,order,line,latitude,longitude,speed
982771,03-12-2019,20:12:08,C51623,371.0,-22.89502,-43.349911,17.0
983103,03-12-2019,20:26:08,C51623,371.0,-22.900869,-43.34676,0.0
983121,03-12-2019,20:27:08,C51623,371.0,-22.901119,-43.347031,0.0
983153,03-12-2019,20:28:08,C51623,371.0,-22.901119,-43.347031,0.0
983186,03-12-2019,20:29:08,C51623,371.0,-22.90127,-43.347149,0.0
983208,03-12-2019,20:30:08,C51623,371.0,-22.90127,-43.347149,0.0
983233,03-12-2019,20:31:08,C51623,371.0,-22.90127,-43.347149,0.0
983264,03-12-2019,20:32:08,C51623,371.0,-22.90127,-43.347149,0.0
983289,03-12-2019,20:33:08,C51623,371.0,-22.900721,-43.34956,22.0
983349,03-12-2019,20:34:38,C51623,371.0,-22.897671,-43.350658,34.0
983481,03-12-2019,20:39:08,C51623,371.0,-22.88269,-43.339291,40.0
983525,03-12-2019,20:42:08,C51623,371.0,-22.882099,-43.324848,11.0
983553,03-12-2019,20:43:08,C51623,371.0,-22.884371,-43.317539,41.0
983585,03-12-2019,20:44:08,C51623,371.0,-22.884951,-43.31385,16.0
983614,03-12-2019,20:45:08,C51623,371.0,-22.88554,-43.309559,40.0
983663,03-12-2019,20:46:38,C51623,371.0,-22.8864,-43.302849,32.0
983698,03-12-2019,20:48:08,C51623,371.0,-22.885401,-43.300159,11.0
983765,03-12-2019,20:50:08,C51623,371.0,-22.88155,-43.293541,28.0
983790,03-12-2019,20:51:08,C51623,371.0,-22.885839,-43.289711,33.0
983846,03-12-2019,20:53:38,C51623,371.0,-22.88759,-43.285351,34.0
983863,03-12-2019,20:54:08,C51623,371.0,-22.887621,-43.28339,0.0
983886,03-12-2019,20:55:08,C51623,371.0,-22.88723,-43.281189000000005,27.0
983939,03-12-2019,20:57:08,C51623,371.0,-22.88509,-43.27808,32.0
983955,03-12-2019,20:58:08,C51623,371.0,-22.88097,-43.273209,47.0
983989,03-12-2019,20:59:08,C51623,371.0,-22.878799,-43.265991,5.0
984005,03-12-2019,21:00:08,C51623,371.0,-22.878139,-43.26284,38.0
984099,03-12-2019,21:03:08,C51623,371.0,-22.882469,-43.254829,35.0
984128,03-12-2019,21:04:08,C51623,371.0,-22.884621,-43.253059,49.0
984155,03-12-2019,21:05:08,C51623,371.0,-22.887381,-43.25005,49.0
984171,03-12-2019,21:06:08,C51623,371.0,-22.89045,-43.242722,27.0
984282,03-12-2019,21:10:08,C51623,371.0,-22.904989,-43.240509,50.0
984324,03-12-2019,21:11:08,C51623,371.0,-22.907909,-43.236752,49.0
984346,03-12-2019,21:12:08,C51623,371.0,-22.907761,-43.229118,48.0
984413,03-12-2019,21:14:38,C51623,371.0,-22.90484,-43.220348,27.0
984437,03-12-2019,21:15:38,C51623,371.0,-22.90407,-43.216331,41.0
984443,03-12-2019,21:16:08,C51623,371.0,-22.903379,-43.214539,23.0
984489,03-12-2019,21:17:08,C51623,371.0,-22.901831,-43.21059,0.0
984516,03-12-2019,21:18:08,C51623,371.0,-22.906521,-43.210011,43.0
984551,03-12-2019,21:19:38,C51623,371.0,-22.90921,-43.203018,49.0
984674,03-12-2019,21:27:08,C51623,371.0,-22.90871,-43.187809,25.0
984693,03-12-2019,21:28:08,C51623,371.0,-22.9084,-43.18932,0.0
984725,03-12-2019,21:29:08,C51623,371.0,-22.9084,-43.18932,0.0
984746,03-12-2019,21:31:08,C51623,371.0,-22.9084,-43.18932,0.0
984767,03-12-2019,21:32:08,C51623,371.0,-22.90836,-43.18943,0.0
984784,03-12-2019,21:34:08,C51623,371.0,-22.90521,-43.19212,7.0
984826,03-12-2019,21:35:38,C51623,371.0,-22.90588,-43.194271,0.0
984832,03-12-2019,21:36:08,C51623,371.0,-22.905899,-43.194321,10.0
984929,03-12-2019,21:39:38,C51623,371.0,-22.90786,-43.200569,30.0
984939,03-12-2019,21:40:08,C51623,371.0,-22.908899,-43.20369,55.0
984961,03-12-2019,21:41:08,C51623,371.0,-22.90996,-43.208431,42.0
984998,03-12-2019,21:42:08,C51623,371.0,-22.9072,-43.20937,0.0
985006,03-12-2019,21:43:08,C51623,371.0,-22.90679,-43.209389,24.0
985040,03-12-2019,21:44:08,C51623,371.0,-22.90638,-43.209419,37.0
985099,03-12-2019,21:46:08,C51623,371.0,-22.90451,-43.217918,0.0
985112,03-12-2019,21:47:08,C51623,371.0,-22.904461,-43.220169,16.0
985185,03-12-2019,21:49:38,C51623,371.0,-22.90834,-43.2313,15.0
985212,03-12-2019,21:50:38,C51623,371.0,-22.90884,-43.233631,0.0
985237,03-12-2019,21:52:08,C51623,371.0,-22.90634,-43.23893,42.0
985263,03-12-2019,21:53:08,C51623,371.0,-22.903431,-43.240822,32.0
985288,03-12-2019,21:54:38,C51623,371.0,-22.89871,-43.238609,30.0
985318,03-12-2019,21:56:08,C51623,371.0,-22.89735,-43.236809,24.0
985349,03-12-2019,21:57:08,C51623,371.0,-22.893709,-43.239349,0.0
985372,03-12-2019,21:58:08,C51623,371.0,-22.892481,-43.239689,22.0
985401,03-12-2019,21:59:08,C51623,371.0,-22.890539,-43.24229,9.0
985414,03-12-2019,21:59:38,C51623,371.0,-22.88973,-43.2439,39.0
985508,03-12-2019,22:04:08,C51623,371.0,-22.87813,-43.26371,51.0
985530,03-12-2019,22:06:08,C51623,371.0,-22.879551,-43.267849,49.0
985550,03-12-2019,22:07:08,C51623,371.0,-22.881889,-43.27541,33.0
985585,03-12-2019,22:08:38,C51623,371.0,-22.88413,-43.277191,0.0
985619,03-12-2019,22:10:08,C51623,371.0,-22.887289000000003,-43.282021,0.0
985632,03-12-2019,22:11:08,C51623,371.0,-22.887489,-43.282841,24.0
985653,03-12-2019,22:12:08,C51623,371.0,-22.88755,-43.284321000000006,9.0
985718,03-12-2019,22:16:08,C51623,371.0,-22.88356,-43.291561,0.0
985738,03-12-2019,22:17:08,C51623,371.0,-22.88154,-43.29435,6.0
985790,03-12-2019,22:19:08,C51623,371.0,-22.885349,-43.30035,43.0
985819,03-12-2019,22:20:08,C51623,371.0,-22.886829,-43.304241,46.0
985877,03-12-2019,22:22:08,C51623,371.0,-22.88512,-43.310612,26.0
985907,03-12-2019,22:23:08,C51623,371.0,-22.8846,-43.315479,10.0
985929,03-12-2019,22:24:08,C51623,371.0,-22.883249,-43.320801,47.0
985950,03-12-2019,22:25:08,C51623,371.0,-22.882151,-43.324459,9.0
986020,03-12-2019,22:28:08,C51623,371.0,-22.88131,-43.330189,0.0
986041,03-12-2019,22:29:08,C51623,371.0,-22.87879,-43.334839,52.0
986071,03-12-2019,22:31:08,C51623,371.0,-22.876499,-43.3395,0.0
986097,03-12-2019,22:32:08,C51623,371.0,-22.877661,-43.340679,2.0
986129,03-12-2019,22:33:08,C51623,371.0,-22.881041,-43.341919,29.0
986154,03-12-2019,22:34:08,C51623,371.0,-22.88345,-43.342609,37.0
986185,03-12-2019,22:37:08,C51623,371.0,-22.89201,-43.348209,11.0
986229,03-12-2019,22:39:08,C51623,371.0,-22.896931,-43.351719,24.0
986397,03-12-2019,22:48:08,C51623,371.0,-22.901331,-43.347229,0.0
986427,03-12-2019,22:49:08,C51623,371.0,-22.901331,-43.347229,0.0
986440,03-12-2019,22:50:08,C51623,371.0,-22.901331,-43.347229,0.0
986462,03-12-2019,22:51:08,C51623,371.0,-22.901331,-43.347229,0.0
986483,03-12-2019,22:52:08,C51623,371.0,-22.901331,-43.347229,0.0
986498,03-12-2019,22:53:38,C51623,371.0,-22.90007,-43.350449,20.0
986575,03-12-2019,22:58:08,C51623,371.0,-22.88398,-43.34243,19.0
986612,03-12-2019,23:00:08,C51623,371.0,-22.882441,-43.33548,39.0
986626,03-12-2019,23:02:08,C51623,371.0,-22.882620000000003,-43.323051,43.0
986670,03-12-2019,23:04:08,C51623,371.0,-22.885269,-43.310299,27.0
986688,03-12-2019,23:05:08,C51623,371.0,-22.88694,-43.304359000000005,0.0
986729,03-12-2019,23:07:08,C51623,371.0,-22.885429,-43.299702,0.0
986753,03-12-2019,23:09:08,C51623,371.0,-22.88307,-43.292198,15.0
986778,03-12-2019,23:10:08,C51623,371.0,-22.886169,-43.288971,2.0
986835,03-12-2019,23:14:08,C51623,371.0,-22.881041,-43.272678000000006,0.0
986847,03-12-2019,23:16:08,C51623,371.0,-22.878481,-43.261421,56.0
986864,03-12-2019,23:17:08,C51623,371.0,-22.88052,-43.258732,12.0
986874,03-12-2019,23:18:08,C51623,371.0,-22.88295,-43.254379,12.0
986887,03-12-2019,23:19:08,C51623,371.0,-22.885571,-43.252209,0.0
986903,03-12-2019,23:20:08,C51623,371.0,-22.889071,-43.249119,55.0
987007,03-12-2019,23:29:08,C51623,371.0,-22.90494,-43.220421,26.0
987020,03-12-2019,23:30:08,C51623,371.0,-22.903709,-43.215401,7.0
987034,03-12-2019,23:31:08,C51623,371.0,-22.90233,-43.210369,26.0
987047,03-12-2019,23:32:08,C51623,371.0,-22.906981,-43.210011,26.0
987088,03-12-2019,23:36:08,C51623,371.0,-22.90461,-43.188671,0.0
987124,03-12-2019,23:40:08,C51623,371.0,-22.908859,-43.188259,41.0
987142,03-12-2019,23:41:38,C51623,371.0,-22.908489000000003,-43.189259,0.0
987148,03-12-2019,23:42:38,C51623,371.0,-22.908489000000003,-43.189259,0.0
987151,03-12-2019,23:43:08,C51623,371.0,-22.908489000000003,-43.189259,0.0
987161,03-12-2019,23:44:08,C51623,371.0,-22.9084,-43.189339,0.0
987172,03-12-2019,23:45:08,C51623,371.0,-22.9084,-43.189339,0.0
987184,03-12-2019,23:46:08,C51623,371.0,-22.9084,-43.189339,0.0
987192,03-12-2019,23:47:08,C51623,371.0,-22.9084,-43.189339,0.0
987198,03-12-2019,23:48:08,C51623,371.0,-22.9084,-43.189339,0.0
987206,03-12-2019,23:49:08,C51623,371.0,-22.9084,-43.189339,0.0
987213,03-12-2019,23:50:08,C51623,371.0,-22.9084,-43.189339,0.0
987222,03-12-2019,23:51:08,C51623,371.0,-22.9084,-43.189339,0.0
987230,03-12-2019,23:52:08,C51623,371.0,-22.9084,-43.189339,0.0
987235,03-12-2019,23:53:08,C51623,371.0,-22.9084,-43.189339,0.0
987252,03-12-2019,23:54:38,C51623,371.0,-22.905649,-43.190701,7.0
987263,03-12-2019,23:55:38,C51623,371.0,-22.905569,-43.19331,0.0
987266,03-12-2019,23:56:08,C51623,371.0,-22.906441,-43.196079,57.0
987274,03-12-2019,23:57:08,C51623,371.0,-22.90946,-43.205509,53.0
987290,03-13-2019,00:02:15,C51623,371.0,-22.907619,-43.228821,49.0
987295,03-13-2019,00:03:15,C51623,371.0,-22.908739,-43.234161,30.0
987298,03-13-2019,00:03:45,C51623,371.0,-22.907551,-43.237282,15.0
987303,03-13-2019,00:04:45,C51623,371.0,-22.90468,-43.2402,7.0
987316,03-13-2019,00:07:15,C51623,371.0,-22.895611,-43.23745,59.0
987320,03-13-2019,00:08:15,C51623,371.0,-22.891479,-43.240761,52.0
987322,03-13-2019,00:09:15,C51623,371.0,-22.88994,-43.246841,47.0
987327,03-13-2019,00:10:18,C51623,371.0,-22.88629,-43.251461,8.0
987330,03-13-2019,00:12:18,C51623,371.0,-22.88052,-43.258678,0.0
987336,03-13-2019,00:13:18,C51623,371.0,-22.878120000000003,-43.263290000000005,51.0
987346,03-13-2019,00:14:18,C51623,371.0,-22.879049,-43.266991,37.0
987348,03-13-2019,00:14:48,C51623,371.0,-22.88084,-43.270531,63.0
987359,03-13-2019,00:16:18,C51623,371.0,-22.8841,-43.277161,63.0
987362,03-13-2019,00:16:48,C51623,371.0,-22.88648,-43.279999,53.0
987370,03-13-2019,00:18:18,C51623,371.0,-22.887489,-43.285042,30.0
987374,03-13-2019,00:19:18,C51623,371.0,-22.88583,-43.28931,42.0
987379,03-13-2019,00:21:18,C51623,371.0,-22.884821,-43.29829,37.0
987385,03-13-2019,00:22:18,C51623,371.0,-22.886499,-43.30315,39.0
987391,03-13-2019,00:23:18,C51623,371.0,-22.884979,-43.31134,55.0
987394,03-13-2019,00:23:48,C51623,371.0,-22.884609,-43.315651,48.0
987399,03-13-2019,00:25:18,C51623,371.0,-22.88121,-43.32399,18.0
987400,03-13-2019,00:25:48,C51623,371.0,-22.87998,-43.32568,32.0
987405,03-13-2019,00:27:18,C51623,371.0,-22.881161,-43.330471,25.0
987407,03-13-2019,00:28:18,C51623,371.0,-22.877729,-43.336319,0.0
987411,03-13-2019,00:29:18,C51623,371.0,-22.87681,-43.339802,39.0
987414,03-13-2019,00:30:18,C51623,371.0,-22.882071,-43.34211,49.0
987417,03-13-2019,00:31:18,C51623,371.0,-22.886089,-43.34407,52.0
987433,03-13-2019,00:39:18,C51623,371.0,-22.897381,-43.351059,36.0
987437,03-13-2019,00:40:18,C51623,371.0,-22.900869,-43.346779,20.0
987444,03-13-2019,00:41:18,C51623,371.0,-22.90131,-43.347191,0.0
987447,03-13-2019,00:42:18,C51623,371.0,-22.90131,-43.347191,0.0
987451,03-13-2019,00:43:18,C51623,371.0,-22.90131,-43.347191,0.0
987455,03-13-2019,00:43:48,C51623,371.0,-22.901609,-43.34745,28.0
987460,03-13-2019,00:44:48,C51623,371.0,-22.89996,-43.350601,24.0
988736,03-13-2019,06:05:18,C51623,371.0,-22.901449,-43.34729,8.0
988762,03-13-2019,06:07:18,C51623,371.0,-22.90168,-43.347549,0.0
988780,03-13-2019,06:08:18,C51623,371.0,-22.90168,-43.347549,0.0
988798,03-13-2019,06:09:18,C51623,371.0,-22.90168,-43.347549,0.0
988817,03-13-2019,06:10:18,C51623,371.0,-22.90168,-43.347549,0.0
988838,03-13-2019,06:11:18,C51623,371.0,-22.90168,-43.347549,0.0
988860,03-13-2019,06:12:18,C51623,371.0,-22.90168,-43.347549,0.0
988869,03-13-2019,06:12:48,C51623,371.0,-22.90168,-43.347549,0.0
988908,03-13-2019,06:15:18,C51623,371.0,-22.90168,-43.347549,0.0
988927,03-13-2019,06:16:18,C51623,371.0,-22.90168,-43.347549,0.0
988959,03-13-2019,06:17:18,C51623,371.0,-22.90168,-43.347549,0.0
988971,03-13-2019,06:19:18,C51623,371.0,-22.90168,-43.347549,0.0
988999,03-13-2019,06:20:18,C51623,371.0,-22.90168,-43.347549,0.0
989023,03-13-2019,06:22:18,C51623,371.0,-22.90168,-43.347549,0.0
989042,03-13-2019,06:24:18,C51623,371.0,-22.90168,-43.347549,0.0
989068,03-13-2019,06:25:18,C51623,371.0,-22.90168,-43.347549,0.0
989093,03-13-2019,06:26:18,C51623,371.0,-22.90168,-43.347549,0.0
989108,03-13-2019,06:26:48,C51623,371.0,-22.90168,-43.347549,0.0
989171,03-13-2019,06:31:18,C51623,371.0,-22.897791,-43.350521,35.0
989264,03-13-2019,06:36:18,C51623,371.0,-22.88278,-43.340351,0.0
989329,03-13-2019,06:38:48,C51623,371.0,-22.88203,-43.331551,44.0
989384,03-13-2019,06:40:18,C51623,371.0,-22.882231,-43.328979,10.0
989406,03-13-2019,06:41:18,C51623,371.0,-22.8822,-43.327290000000005,15.0
989436,03-13-2019,06:42:18,C51623,371.0,-22.88199,-43.325790000000005,2.0
989481,03-13-2019,06:44:18,C51623,371.0,-22.883261,-43.3209,9.0
989517,03-13-2019,06:45:18,C51623,371.0,-22.884411,-43.31712,34.0
989539,03-13-2019,06:47:18,C51623,371.0,-22.88504,-43.311481,11.0
989597,03-13-2019,06:49:18,C51623,371.0,-22.886841,-43.303692,41.0
989604,03-13-2019,06:49:48,C51623,371.0,-22.886391,-43.302841,1.0
989648,03-13-2019,06:51:18,C51623,371.0,-22.885389,-43.299961,0.0
989674,03-13-2019,06:52:18,C51623,371.0,-22.88513,-43.298561,38.0
989706,03-13-2019,06:53:18,C51623,371.0,-22.882481,-43.292671,42.0
989730,03-13-2019,06:54:18,C51623,371.0,-22.884489,-43.291039000000005,17.0
989768,03-13-2019,06:56:18,C51623,371.0,-22.886789,-43.288101,36.0
989794,03-13-2019,06:57:48,C51623,371.0,-22.88764,-43.283428,0.0
989864,03-13-2019,07:00:18,C51623,371.0,-22.885481,-43.27858,0.0
989891,03-13-2019,07:01:18,C51623,371.0,-22.88306,-43.276169,54.0
989985,03-13-2019,07:07:18,C51623,371.0,-22.8827,-43.25462,0.0
990022,03-13-2019,07:08:48,C51623,371.0,-22.88522,-43.252491,21.0
990043,03-13-2019,07:09:48,C51623,371.0,-22.886641,-43.251141,0.0
990069,03-13-2019,07:10:48,C51623,371.0,-22.8895,-43.24892,53.0
990137,03-13-2019,07:15:18,C51623,371.0,-22.891479,-43.24107,0.0
990227,03-13-2019,07:21:18,C51623,371.0,-22.899549,-43.240829,0.0
990270,03-13-2019,07:22:48,C51623,371.0,-22.9072,-43.237949,55.0
990370,03-13-2019,07:27:18,C51623,371.0,-22.90814,-43.221851,28.0
990424,03-13-2019,07:29:18,C51623,371.0,-22.90406,-43.216259,36.0
990444,03-13-2019,07:31:18,C51623,371.0,-22.901939,-43.210449,17.0
990486,03-13-2019,07:33:18,C51623,371.0,-22.909031,-43.2099,37.0
990600,03-13-2019,07:40:18,C51623,371.0,-22.90457,-43.188591,12.0
990695,03-13-2019,07:47:18,C51623,371.0,-22.90859,-43.18919,0.0
990704,03-13-2019,07:47:48,C51623,371.0,-22.90859,-43.18919,0.0
990728,03-13-2019,07:48:48,C51623,371.0,-22.90797,-43.18969,0.0
990752,03-13-2019,07:49:48,C51623,371.0,-22.90797,-43.18969,0.0
990805,03-13-2019,07:51:18,C51623,371.0,-22.90797,-43.18969,0.0
990828,03-13-2019,07:52:18,C51623,371.0,-22.90797,-43.18969,0.0
990855,03-13-2019,07:54:18,C51623,371.0,-22.90797,-43.18969,0.0
990880,03-13-2019,07:55:18,C51623,371.0,-22.90797,-43.18969,0.0
990905,03-13-2019,07:56:18,C51623,371.0,-22.90781,-43.18993,23.0
990926,03-13-2019,07:57:48,C51623,371.0,-22.90542,-43.19278,23.0
991005,03-13-2019,08:00:48,C51623,371.0,-22.907869,-43.209351,49.0
991073,03-13-2019,08:03:18,C51623,371.0,-22.90432,-43.217201,40.0
991094,03-13-2019,08:04:18,C51623,371.0,-22.90439,-43.22023,18.0
991135,03-13-2019,08:06:18,C51623,371.0,-22.90785,-43.229988,44.0
991162,03-13-2019,08:08:18,C51623,371.0,-22.906071,-43.239189,27.0
991183,03-13-2019,08:09:18,C51623,371.0,-22.903179,-43.240971,34.0
991227,03-13-2019,08:10:18,C51623,371.0,-22.898661,-43.23859,12.0
991234,03-13-2019,08:10:48,C51623,371.0,-22.89871,-43.237591,10.0
991360,03-13-2019,08:15:18,C51623,371.0,-22.894251,-43.238972,10.0
991381,03-13-2019,08:16:18,C51623,371.0,-22.892969,-43.239540000000005,23.0
991401,03-13-2019,08:17:18,C51623,371.0,-22.892651,-43.239658,0.0
991425,03-13-2019,08:18:18,C51623,371.0,-22.89229,-43.23988,9.0
991444,03-13-2019,08:19:18,C51623,371.0,-22.8915,-43.240829,7.0
991506,03-13-2019,08:21:18,C51623,371.0,-22.89102,-43.24168,0.0
991576,03-13-2019,08:25:18,C51623,371.0,-22.88987,-43.245609,50.0
991638,03-13-2019,08:27:18,C51623,371.0,-22.88332,-43.25399,0.0
991670,03-13-2019,08:28:18,C51623,371.0,-22.88118,-43.257111,41.0
991692,03-13-2019,08:29:18,C51623,371.0,-22.88011,-43.259411,9.0
991733,03-13-2019,08:31:18,C51623,371.0,-22.880011,-43.268440000000005,41.0
991793,03-13-2019,08:34:18,C51623,371.0,-22.885481,-43.278759,40.0
991812,03-13-2019,08:36:18,C51623,371.0,-22.887381,-43.285851,35.0
991892,03-13-2019,08:40:18,C51623,371.0,-22.884701,-43.298092,0.0
991914,03-13-2019,08:41:18,C51623,371.0,-22.88658,-43.303211,37.0
991943,03-13-2019,08:42:18,C51623,371.0,-22.88652,-43.30687,10.0
991970,03-13-2019,08:43:18,C51623,371.0,-22.88496,-43.31282,42.0
992007,03-13-2019,08:44:18,C51623,371.0,-22.884439,-43.31712,15.0
992042,03-13-2019,08:45:18,C51623,371.0,-22.882561,-43.32299,40.0
992052,03-13-2019,08:45:48,C51623,371.0,-22.882311,-43.324039,0.0
992131,03-13-2019,08:50:18,C51623,371.0,-22.87841,-43.335491,34.0
992177,03-13-2019,08:53:18,C51623,371.0,-22.87936,-43.341629,28.0
993273,03-13-2019,09:48:18,C51623,371.0,-22.900999,-43.346901,6.0
993303,03-13-2019,09:50:18,C51623,371.0,-22.90106,-43.346951,0.0
993321,03-13-2019,09:51:18,C51623,371.0,-22.90106,-43.346951,0.0
993338,03-13-2019,09:52:18,C51623,371.0,-22.901279,-43.34713,0.0
993357,03-13-2019,09:53:18,C51623,371.0,-22.901279,-43.34713,0.0
993382,03-13-2019,09:54:18,C51623,371.0,-22.901279,-43.34713,0.0
993402,03-13-2019,09:56:18,C51623,371.0,-22.901279,-43.34713,0.0
993427,03-13-2019,09:57:18,C51623,371.0,-22.901279,-43.34716,6.0
993450,03-13-2019,09:58:18,C51623,371.0,-22.90132,-43.347198,0.0
993483,03-13-2019,09:59:18,C51623,371.0,-22.90132,-43.347198,0.0
993503,03-13-2019,10:00:18,C51623,371.0,-22.90132,-43.347198,0.0
993524,03-13-2019,10:01:18,C51623,371.0,-22.90132,-43.347198,0.0
993557,03-13-2019,10:02:18,C51623,371.0,-22.90132,-43.347198,0.0
993596,03-13-2019,10:04:18,C51623,371.0,-22.90077,-43.34951,18.0
993624,03-13-2019,10:05:18,C51623,371.0,-22.898911,-43.352009,16.0
993679,03-13-2019,10:10:48,C51623,371.0,-22.882721,-43.339611,29.0
993778,03-13-2019,10:14:18,C51623,371.0,-22.88203,-43.326012,15.0
993801,03-13-2019,10:15:18,C51623,371.0,-22.88254,-43.323479,28.0
993820,03-13-2019,10:16:18,C51623,371.0,-22.883881,-43.319389,21.0
993842,03-13-2019,10:18:18,C51623,371.0,-22.88496,-43.313389,0.0
993858,03-13-2019,10:18:48,C51623,371.0,-22.884979,-43.311871,41.0
993982,03-13-2019,10:24:48,C51623,371.0,-22.88287,-43.295959,61.0
994053,03-13-2019,10:28:18,C51623,371.0,-22.88611,-43.289108,2.0
994076,03-13-2019,10:29:18,C51623,371.0,-22.887529,-43.285801,38.0
994110,03-13-2019,10:32:18,C51623,371.0,-22.885509,-43.278591,7.0
994132,03-13-2019,10:33:18,C51623,371.0,-22.88522,-43.278271,27.0
994153,03-13-2019,10:34:48,C51623,371.0,-22.88098,-43.273369,23.0
994189,03-13-2019,10:37:18,C51623,371.0,-22.87875,-43.265732,9.0
994194,03-13-2019,10:37:48,C51623,371.0,-22.87838,-43.264549,0.0
994253,03-13-2019,10:40:18,C51623,371.0,-22.88213,-43.255291,43.0
994278,03-13-2019,10:41:18,C51623,371.0,-22.882851,-43.25449,17.0
994297,03-13-2019,10:42:18,C51623,371.0,-22.88513,-43.252529,0.0
994317,03-13-2019,10:43:18,C51623,371.0,-22.886459,-43.251411,6.0
994345,03-13-2019,10:44:18,C51623,371.0,-22.88888,-43.249191,54.0
994479,03-13-2019,10:51:18,C51623,371.0,-22.901609,-43.241131,17.0
994501,03-13-2019,10:52:18,C51623,371.0,-22.907049,-43.23811,51.0
994588,03-13-2019,10:56:18,C51623,371.0,-22.90513,-43.22039,43.0
994610,03-13-2019,10:57:18,C51623,371.0,-22.904949,-43.218102,24.0
994639,03-13-2019,10:59:18,C51623,371.0,-22.90309,-43.213821,34.0
994741,03-13-2019,11:04:18,C51623,371.0,-22.907681,-43.198769,12.0
994770,03-13-2019,11:05:18,C51623,371.0,-22.90645,-43.194481,12.0
994859,03-13-2019,11:08:18,C51623,371.0,-22.90447,-43.188122,14.0
995218,03-13-2019,11:29:18,C51623,371.0,-22.9088,-43.188061,34.0
995250,03-13-2019,11:31:18,C51623,371.0,-22.908381,-43.189411,0.0
995273,03-13-2019,11:32:18,C51623,371.0,-22.908381,-43.189411,0.0
995294,03-13-2019,11:33:18,C51623,371.0,-22.908381,-43.189411,0.0
995321,03-13-2019,11:35:18,C51623,371.0,-22.90617,-43.190552,0.0
995366,03-13-2019,11:36:18,C51623,371.0,-22.90617,-43.190552,0.0
995373,03-13-2019,11:36:48,C51623,371.0,-22.905519,-43.19072,17.0
995489,03-13-2019,11:42:18,C51623,371.0,-22.907539,-43.19949,0.0
995557,03-13-2019,11:45:18,C51623,371.0,-22.907631,-43.20937,23.0
995581,03-13-2019,11:46:18,C51623,371.0,-22.905439,-43.208309,27.0
995608,03-13-2019,11:47:18,C51623,371.0,-22.905359,-43.21426,41.0
995655,03-13-2019,11:50:18,C51623,371.0,-22.905121,-43.220558,38.0
995741,03-13-2019,11:53:18,C51623,371.0,-22.908079,-43.230518,21.0
995777,03-13-2019,11:55:18,C51623,371.0,-22.907770000000003,-43.236919,29.0
995841,03-13-2019,11:58:18,C51623,371.0,-22.902,-43.241051,46.0
995896,03-13-2019,12:00:18,C51623,371.0,-22.89871,-43.238159,36.0
995958,03-13-2019,12:03:18,C51623,371.0,-22.89695,-43.23679,0.0
995987,03-13-2019,12:06:18,C51623,371.0,-22.89562,-43.237469,9.0
996083,03-13-2019,12:13:18,C51623,371.0,-22.893909,-43.2393,0.0
996100,03-13-2019,12:14:18,C51623,371.0,-22.893909,-43.2393,0.0
996141,03-13-2019,12:16:18,C51623,371.0,-22.89171,-43.24041,0.0
996155,03-13-2019,12:17:18,C51623,371.0,-22.89171,-43.24041,0.0
996190,03-13-2019,12:18:18,C51623,371.0,-22.891661,-43.240509,7.0
996213,03-13-2019,12:19:18,C51623,371.0,-22.889971,-43.243141,4.0
996235,03-13-2019,12:20:18,C51623,371.0,-22.88986,-43.245998,44.0
996255,03-13-2019,12:21:18,C51623,371.0,-22.886761,-43.250839,29.0
996274,03-13-2019,12:23:18,C51623,371.0,-22.883551,-43.25386,0.0
996296,03-13-2019,12:24:18,C51623,371.0,-22.880751,-43.258251,0.0
996321,03-13-2019,12:26:18,C51623,371.0,-22.878139,-43.263828,0.0
996395,03-13-2019,12:30:18,C51623,371.0,-22.881201,-43.27459,1.0
996399,03-13-2019,12:30:48,C51623,371.0,-22.88142,-43.27491,24.0
996450,03-13-2019,12:33:18,C51623,371.0,-22.886829,-43.28051,32.0
996471,03-13-2019,12:34:18,C51623,371.0,-22.887409,-43.282379,0.0
996492,03-13-2019,12:35:18,C51623,371.0,-22.88759,-43.283859,14.0
996512,03-13-2019,12:36:18,C51623,371.0,-22.887529,-43.284691,7.0
996551,03-13-2019,12:38:18,C51623,371.0,-22.886351,-43.28849,33.0
996579,03-13-2019,12:40:18,C51623,371.0,-22.883579,-43.291592,0.0
996635,03-13-2019,12:43:18,C51623,371.0,-22.884621,-43.298031,0.0
996656,03-13-2019,12:44:18,C51623,371.0,-22.885151,-43.298649,18.0
996683,03-13-2019,12:45:18,C51623,371.0,-22.885731,-43.301762,10.0
996702,03-13-2019,12:47:18,C51623,371.0,-22.8864,-43.30743,35.0
996714,03-13-2019,12:48:18,C51623,371.0,-22.8857,-43.30917,15.0
996744,03-13-2019,12:49:18,C51623,371.0,-22.885,-43.311241,36.0
996771,03-13-2019,12:50:18,C51623,371.0,-22.88493,-43.313381,22.0
996793,03-13-2019,12:51:18,C51623,371.0,-22.88431,-43.31739,1.0
996840,03-13-2019,12:53:18,C51623,371.0,-22.88279,-43.322029,19.0
996861,03-13-2019,12:54:18,C51623,371.0,-22.882389,-43.323669,0.0
996878,03-13-2019,12:55:18,C51623,371.0,-22.88224,-43.324299,12.0
996904,03-13-2019,12:56:18,C51623,371.0,-22.880859,-43.324329,13.0
996926,03-13-2019,12:57:18,C51623,371.0,-22.881161,-43.326321,0.0
996952,03-13-2019,12:59:18,C51623,371.0,-22.88131,-43.330238,0.0
996972,03-13-2019,13:00:18,C51623,371.0,-22.87871,-43.334999,45.0
