date,time,order,line,latitude,longitude,speed
2019-03-06,12:55:03,C51623,371.0,-22.88752,-43.284229,0.0
2019-03-06,12:57:03,C51623,371.0,-22.88525,-43.29015,4.0
2019-03-06,13:00:03,C51623,371.0,-22.88171,-43.29475,16.0
2019-03-06,13:00:33,C51623,371.0,-22.882891,-43.296341,6.0
2019-03-06,13:02:03,C51623,371.0,-22.884501,-43.297939,0.0
2019-03-06,13:02:33,C51623,371.0,-22.88485,-43.298321,0.0
2019-03-06,13:03:33,C51623,371.0,-22.885281,-43.29932,37.0
2019-03-06,13:06:03,C51623,371.0,-22.885799,-43.308899,19.0
2019-03-06,13:07:03,C51623,371.0,-22.885151,-43.31052,22.0
2019-03-06,13:08:03,C51623,371.0,-22.884621,-43.315639,17.0
2019-03-06,13:09:03,C51623,371.0,-22.883829,-43.31937,17.0
2019-03-06,13:10:03,C51623,371.0,-22.88249,-43.323372,42.0
2019-03-06,13:11:03,C51623,371.0,-22.881109,-43.324081,21.0
2019-03-06,13:12:03,C51623,371.0,-22.88052,-43.326111,16.0
2019-03-06,13:12:33,C51623,371.0,-22.88134,-43.326351,0.0
2019-03-06,13:14:03,C51623,371.0,-22.881161,-43.330490000000005,10.0
2019-03-06,13:17:03,C51623,371.0,-22.876619,-43.339661,0.0
2019-03-06,13:18:03,C51623,371.0,-22.877781,-43.340759000000006,0.0
2019-03-06,13:19:03,C51623,371.0,-22.88081,-43.341911,31.0
2019-03-06,13:20:03,C51623,371.0,-22.882179,-43.34211,30.0
2019-03-06,13:21:03,C51623,371.0,-22.885599,-43.343609,26.0
2019-03-06,13:37:33,C51623,371.0,-22.897671,-43.350739,23.0
2019-03-06,13:39:03,C51623,371.0,-22.900761,-43.34663,12.0
2019-03-06,16:41:34,C51623,371.0,-22.90151,-43.348492,16.0
2019-03-06,16:45:04,C51623,371.0,-22.897449,-43.351051,9.0
2019-03-06,16:50:04,C51623,371.0,-22.882839,-43.340790000000005,16.0
2019-03-06,16:50:34,C51623,371.0,-22.882811,-43.340179,0.0
2019-03-06,16:58:04,C51623,371.0,-22.885071,-43.311069,0.0
2019-03-06,16:59:04,C51623,371.0,-22.88656,-43.30682,41.0
2019-03-06,17:02:04,C51623,371.0,-22.885139,-43.298439,36.0
2019-03-06,17:03:03,C51623,371.0,-22.88286,-43.295959,0.0
2019-03-06,17:04:03,C51623,371.0,-22.88172,-43.293411,24.0
2019-03-06,17:05:03,C51623,371.0,-22.883051,-43.29221,31.0
2019-03-06,17:09:03,C51623,371.0,-22.88763,-43.28289,27.0
2019-03-06,17:13:04,C51623,371.0,-22.881041,-43.27301,25.0
2019-03-06,17:16:03,C51623,371.0,-22.880289,-43.25919,26.0
2019-03-06,17:17:03,C51623,371.0,-22.881559,-43.25621,44.0
2019-03-06,17:18:03,C51623,371.0,-22.883341,-43.254089,31.0
2019-03-06,17:18:34,C51623,371.0,-22.88522,-43.252548,0.0
2019-03-06,17:19:34,C51623,371.0,-22.88986,-43.24844,52.0
2019-03-06,17:20:34,C51623,371.0,-22.891109,-43.241619,32.0
2019-03-06,17:25:03,C51623,371.0,-22.90136,-43.241089,25.0
2019-03-06,17:26:03,C51623,371.0,-22.904261,-43.24094,51.0
2019-03-06,17:29:33,C51623,371.0,-22.90485,-43.218632,29.0
2019-03-06,17:31:03,C51623,371.0,-22.90204,-43.210449,15.0
2019-03-06,17:32:03,C51623,371.0,-22.90716,-43.209949,38.0
2019-03-06,17:43:33,C51623,371.0,-22.90848,-43.189301,0.0
2019-03-06,17:45:03,C51623,371.0,-22.908381,-43.189331,0.0
2019-03-06,17:46:03,C51623,371.0,-22.908381,-43.189331,0.0
2019-03-06,17:47:03,C51623,371.0,-22.908381,-43.189331,0.0
2019-03-06,17:48:03,C51623,371.0,-22.907869,-43.18988,31.0
2019-03-06,17:49:03,C51623,371.0,-22.90554,-43.19067,0.0
2019-03-06,17:49:33,C51623,371.0,-22.905251,-43.192188,20.0
2019-03-06,17:50:33,C51623,371.0,-22.905821,-43.193981,19.0
2019-03-06,17:52:33,C51623,371.0,-22.90764,-43.19973,18.0
2019-03-06,17:53:03,C51623,371.0,-22.90844,-43.202129,42.0
2019-03-06,17:55:33,C51623,371.0,-22.905359,-43.208229,29.0
2019-03-06,17:57:03,C51623,371.0,-22.903629,-43.21566,25.0
2019-03-06,18:03:03,C51623,371.0,-22.896811,-43.236801,34.0
2019-03-06,18:05:33,C51623,371.0,-22.891171,-43.241322,26.0
2019-03-06,18:06:03,C51623,371.0,-22.88974,-43.243801,34.0
2019-03-06,18:08:03,C51623,371.0,-22.885361,-43.25238,26.0
2019-03-06,18:08:34,C51623,371.0,-22.883671,-43.25378,0.0
2019-03-06,18:10:03,C51623,371.0,-22.88043,-43.258781,17.0
2019-03-06,18:11:03,C51623,371.0,-22.87826,-43.262001,20.0
2019-03-06,18:12:03,C51623,371.0,-22.87822,-43.264679,26.0
2019-03-06,18:13:03,C51623,371.0,-22.878639,-43.26601,0.0
2019-03-06,18:14:04,C51623,371.0,-22.880989000000003,-43.271511,61.0
2019-03-06,18:14:34,C51623,371.0,-22.881041,-43.27422,0.0
2019-03-06,18:15:33,C51623,371.0,-22.881809,-43.275299,22.0
2019-03-06,18:17:33,C51623,371.0,-22.88739,-43.282261,0.0
2019-03-06,18:18:33,C51623,371.0,-22.887449,-43.282501,0.0
2019-03-06,18:21:03,C51623,371.0,-22.88678,-43.287682,29.0
2019-03-06,18:22:03,C51623,371.0,-22.88513,-43.29026,8.0
2019-03-06,18:26:03,C51623,371.0,-22.885281,-43.299122,31.0
2019-03-06,18:27:03,C51623,371.0,-22.88534,-43.299419,12.0
2019-03-06,18:27:33,C51623,371.0,-22.885521,-43.301411,0.0
2019-03-06,18:28:33,C51623,371.0,-22.886459,-43.303082,0.0
2019-03-06,18:29:33,C51623,371.0,-22.88623,-43.30788,20.0
2019-03-06,18:31:03,C51623,371.0,-22.88504,-43.31115,32.0
2019-03-06,18:31:33,C51623,371.0,-22.884859,-43.314529,48.0
2019-03-06,18:33:03,C51623,371.0,-22.88339,-43.320518,29.0
2019-03-06,18:34:03,C51623,371.0,-22.88199,-43.324772,22.0
2019-03-06,18:36:03,C51623,371.0,-22.88213,-43.326962,27.0
2019-03-06,18:37:03,C51623,371.0,-22.88069,-43.331242,37.0
2019-03-06,18:38:33,C51623,371.0,-22.877951,-43.335979,0.0
2019-03-06,18:39:33,C51623,371.0,-22.87784,-43.336128,0.0
2019-03-06,18:41:03,C51623,371.0,-22.87661,-43.339611,0.0
2019-03-06,18:43:03,C51623,371.0,-22.87966,-43.34177,35.0
2019-03-06,18:45:03,C51623,371.0,-22.88229,-43.342152,11.0
2019-03-06,18:46:03,C51623,371.0,-22.88508,-43.34317,0.0
2019-03-06,18:47:33,C51623,371.0,-22.89015,-43.347069,39.0
2019-03-06,18:48:33,C51623,371.0,-22.891899,-43.348141,23.0
2019-03-06,19:00:03,C51623,371.0,-22.901119,-43.34697,17.0
2019-03-06,19:01:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:01:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:02:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:04:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:05:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:06:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:07:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:08:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:08:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:09:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:11:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:11:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:12:33,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:14:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:15:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:16:03,C51623,371.0,-22.901661,-43.347488,0.0
2019-03-06,19:17:03,C51623,371.0,-22.902031,-43.347809000000005,0.0
2019-03-06,19:26:03,C51623,371.0,-22.883209,-43.34211,37.0
2019-03-06,19:26:33,C51623,371.0,-22.882799,-43.34037,0.0
2019-03-06,19:30:33,C51623,371.0,-22.883261,-43.320919,53.0
2019-03-06,19:33:03,C51623,371.0,-22.885611,-43.309509000000006,9.0
2019-03-06,19:36:33,C51623,371.0,-22.88541,-43.3008,42.0
2019-03-06,19:37:33,C51623,371.0,-22.88525,-43.29879,24.0
2019-03-06,19:39:33,C51623,371.0,-22.88172,-43.294411,40.0
2019-03-06,19:41:03,C51623,371.0,-22.883341,-43.291969,34.0
2019-03-06,19:42:03,C51623,371.0,-22.88596,-43.28944,37.0
2019-03-06,19:49:03,C51623,371.0,-22.88105,-43.272549,20.0
2019-03-06,19:50:03,C51623,371.0,-22.87993,-43.26815,57.0
2019-03-06,19:51:03,C51623,371.0,-22.87882,-43.265888,0.0
2019-03-06,19:53:03,C51623,371.0,-22.88102,-43.257629,46.0
2019-03-06,19:54:03,C51623,371.0,-22.88257,-43.25478,0.0
2019-03-06,19:54:33,C51623,371.0,-22.882891,-43.254429,0.0
2019-03-06,19:56:03,C51623,371.0,-22.88488,-43.252831,14.0
2019-03-06,19:57:03,C51623,371.0,-22.886789,-43.250931,15.0
2019-03-06,19:59:03,C51623,371.0,-22.890289000000003,-43.243092,0.0
2019-03-06,20:00:03,C51623,371.0,-22.890381,-43.24292,0.0
2019-03-06,20:01:03,C51623,371.0,-22.890751,-43.24218,0.0
2019-03-06,20:09:03,C51623,371.0,-22.89691,-43.24028,4.0
2019-03-06,20:09:33,C51623,371.0,-22.89724,-43.240341,0.0
2019-03-06,20:11:03,C51623,371.0,-22.89724,-43.240341,0.0
2019-03-06,20:11:33,C51623,371.0,-22.89724,-43.240341,0.0
2019-03-06,20:13:03,C51623,371.0,-22.89747,-43.24036,0.0
2019-03-06,20:13:33,C51623,371.0,-22.897711,-43.24041,0.0
2019-03-06,20:14:33,C51623,371.0,-22.89814,-43.240471,0.0
2019-03-06,20:15:33,C51623,371.0,-22.89843,-43.240509,0.0
2019-03-06,20:28:03,C51623,371.0,-22.903641,-43.21524,22.0
2019-03-06,20:29:03,C51623,371.0,-22.90192,-43.210812,36.0
2019-03-06,20:31:33,C51623,371.0,-22.910021,-43.209709,45.0
2019-03-06,20:34:03,C51623,371.0,-22.90675,-43.195412,33.0
2019-03-06,20:44:03,C51623,371.0,-22.908621,-43.189171,0.0
2019-03-06,20:45:03,C51623,371.0,-22.908621,-43.189171,0.0
2019-03-06,20:46:03,C51623,371.0,-22.90855,-43.189281,0.0
2019-03-06,20:47:03,C51623,371.0,-22.90855,-43.189281,0.0
2019-03-06,20:47:33,C51623,371.0,-22.90855,-43.189281,0.0
2019-03-06,20:48:33,C51623,371.0,-22.90855,-43.189281,0.0
2019-03-06,20:49:33,C51623,371.0,-22.908409,-43.189308,0.0
2019-03-06,20:51:03,C51623,371.0,-22.908291,-43.189449,17.0
2019-03-06,20:52:03,C51623,371.0,-22.905319,-43.190811,21.0
2019-03-06,20:53:03,C51623,371.0,-22.90559,-43.19331,0.0
2019-03-06,20:54:03,C51623,371.0,-22.90559,-43.19331,0.0
2019-03-06,20:57:03,C51623,371.0,-22.90947,-43.20546,43.0
2019-03-06,20:58:33,C51623,371.0,-22.906561,-43.209431,34.0
2019-03-06,21:08:59,C51623,371.0,-22.893789,-43.239319,32.0
2019-03-06,21:09:29,C51623,371.0,-22.892639000000003,-43.23962,27.0
2019-03-06,21:10:32,C51623,371.0,-22.89168,-43.240471,9.0
2019-03-06,21:12:02,C51623,371.0,-22.88735,-43.25,56.0
2019-03-06,21:13:02,C51623,371.0,-22.884041,-43.25341,25.0
2019-03-06,21:14:02,C51623,371.0,-22.88175,-43.255772,53.0
2019-03-06,21:14:32,C51623,371.0,-22.880791,-43.258141,10.0
2019-03-06,21:16:02,C51623,371.0,-22.878151000000003,-43.26437,0.0
2019-03-06,21:16:32,C51623,371.0,-22.878151000000003,-43.26437,0.0
2019-03-06,21:17:32,C51623,371.0,-22.878929,-43.26688,32.0
2019-03-06,21:19:02,C51623,371.0,-22.88129,-43.274761,10.0
2019-03-06,21:20:02,C51623,371.0,-22.88228,-43.27581,21.0
2019-03-06,21:20:32,C51623,371.0,-22.88435,-43.277458,49.0
2019-03-06,21:22:02,C51623,371.0,-22.887381,-43.282398,9.0
2019-03-06,21:23:02,C51623,371.0,-22.887501,-43.284649,24.0
2019-03-06,21:24:02,C51623,371.0,-22.886669,-43.287899,0.0
2019-03-06,21:24:32,C51623,371.0,-22.88665,-43.287949,10.0
2019-03-06,21:27:02,C51623,371.0,-22.88413,-43.29747,42.0
2019-03-06,21:28:02,C51623,371.0,-22.885719,-43.301842,27.0
2019-03-06,21:29:02,C51623,371.0,-22.886459,-43.30315,6.0
2019-03-06,21:30:02,C51623,371.0,-22.886141,-43.30809,0.0
2019-03-06,21:30:32,C51623,371.0,-22.88538,-43.309971,40.0
2019-03-06,21:31:32,C51623,371.0,-22.884871,-43.314339,33.0
2019-03-06,21:32:32,C51623,371.0,-22.88418,-43.31831,52.0
2019-03-06,21:35:02,C51623,371.0,-22.882179,-43.327438,36.0
2019-03-06,21:38:02,C51623,371.0,-22.87689,-43.339909000000006,9.0
2019-03-06,21:40:02,C51623,371.0,-22.882509,-43.342159,6.0
2019-03-06,21:40:32,C51623,371.0,-22.884529,-43.342949,36.0
2019-03-06,21:43:32,C51623,371.0,-22.892799,-43.348671,33.0
2019-03-06,21:56:02,C51623,371.0,-22.900681,-43.346691,7.0
2019-03-06,21:57:02,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,21:58:02,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,21:58:32,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,21:59:32,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,22:00:32,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,22:02:02,C51623,371.0,-22.900921,-43.346882,0.0
2019-03-06,22:24:02,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:24:32,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:25:32,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:27:02,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:28:02,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:28:32,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:30:02,C51623,371.0,-22.90132,-43.347252000000005,0.0
2019-03-06,22:31:02,C51623,371.0,-22.90189,-43.347691,17.0
2019-03-06,22:32:02,C51623,371.0,-22.89991,-43.35067,27.0
2019-03-06,22:43:02,C51623,371.0,-22.88311,-43.342041,40.0
2019-03-06,22:47:02,C51623,371.0,-22.88229,-43.32431,42.0
2019-03-06,22:47:32,C51623,371.0,-22.882669,-43.322979,33.0
2019-03-06,22:48:32,C51623,371.0,-22.884001,-43.319111,30.0
2019-03-06,22:49:32,C51623,371.0,-22.884871,-43.31469,47.0
2019-03-06,22:51:02,C51623,371.0,-22.886921,-43.3041,62.0
2019-03-06,22:52:02,C51623,371.0,-22.885969,-43.302078,38.0
2019-03-06,22:53:02,C51623,371.0,-22.885139,-43.29837,7.0
2019-03-06,22:55:02,C51623,371.0,-22.88559,-43.290031,8.0
2019-03-06,22:56:02,C51623,371.0,-22.88698,-43.287529,36.0
2019-03-06,22:58:02,C51623,371.0,-22.887220000000003,-43.281029,40.0
2019-03-06,23:00:02,C51623,371.0,-22.881041,-43.272461,20.0
2019-03-06,23:01:32,C51623,371.0,-22.87818,-43.262249,56.0
2019-03-06,23:02:32,C51623,371.0,-22.881599,-43.256039,51.0
2019-03-06,23:04:02,C51623,371.0,-22.886299,-43.251518,23.0
2019-03-06,23:06:02,C51623,371.0,-22.891291,-43.241299,54.0
2019-03-06,23:09:02,C51623,371.0,-22.89624,-43.24017,7.0
2019-03-06,23:10:02,C51623,371.0,-22.89889,-43.24057,10.0
2019-03-06,23:11:02,C51623,371.0,-22.899099,-43.239899,2.0
2019-03-06,23:18:02,C51623,371.0,-22.90374,-43.215439,0.0
2019-03-06,23:19:02,C51623,371.0,-22.90192,-43.210838,38.0
2019-03-06,23:27:02,C51623,371.0,-22.908421,-43.189289,0.0
2019-03-06,23:28:02,C51623,371.0,-22.908421,-43.189289,0.0
2019-03-06,23:29:02,C51623,371.0,-22.908421,-43.189289,0.0
2019-03-06,23:30:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:31:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:32:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:33:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:34:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:35:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:36:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:37:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:38:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:39:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:40:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:41:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:42:02,C51623,371.0,-22.9084,-43.18935,0.0
2019-03-06,23:43:02,C51623,371.0,-22.90823,-43.18948,18.0
2019-03-06,23:46:02,C51623,371.0,-22.90554,-43.193138,0.0
2019-03-06,23:48:32,C51623,371.0,-22.910049,-43.20834,57.0
2019-03-06,23:49:02,C51623,371.0,-22.906691,-43.2094,29.0
2019-03-06,23:51:02,C51623,371.0,-22.903761,-43.215328,4.0
2019-03-06,23:52:02,C51623,371.0,-22.904631,-43.21936,28.0
2019-03-06,23:58:02,C51623,371.0,-22.89896,-43.23597,16.0
2019-03-07,00:01:02,C51623,371.0,-22.891331,-43.241039,12.0
2019-03-07,00:03:02,C51623,371.0,-22.88983,-43.245491,47.0
2019-03-07,00:04:02,C51623,371.0,-22.886959,-43.250511,0.0
2019-03-07,00:05:32,C51623,371.0,-22.88381,-43.25362,0.0
2019-03-07,00:07:02,C51623,371.0,-22.880369,-43.25893,21.0
2019-03-07,00:08:02,C51623,371.0,-22.878241,-43.264729,41.0
2019-03-07,00:09:02,C51623,371.0,-22.879881,-43.26828,38.0
2019-03-07,00:10:02,C51623,371.0,-22.88077,-43.273319,20.0
2019-03-07,00:11:02,C51623,371.0,-22.883011,-43.27626,0.0
2019-03-07,00:17:02,C51623,371.0,-22.883499,-43.296841,48.0
2019-03-07,00:18:02,C51623,371.0,-22.885759,-43.301899,45.0
2019-03-07,00:19:02,C51623,371.0,-22.886589,-43.30637,48.0
2019-03-07,00:22:02,C51623,371.0,-22.882681,-43.322392,29.0
2019-03-07,00:23:02,C51623,371.0,-22.881611,-43.329781,48.0
2019-03-07,00:24:02,C51623,371.0,-22.879351,-43.33374,44.0
2019-03-07,00:25:02,C51623,371.0,-22.876579,-43.338131,34.0
2019-03-07,00:26:02,C51623,371.0,-22.877661,-43.34066,38.0
2019-03-07,00:27:02,C51623,371.0,-22.881599,-43.342041,0.0
2019-03-07,00:28:02,C51623,371.0,-22.88603,-43.344002,56.0
2019-03-07,00:29:02,C51623,371.0,-22.890221,-43.34713,55.0
2019-03-07,00:39:02,C51623,371.0,-22.90136,-43.347252000000005,0.0
2019-03-07,00:39:32,C51623,371.0,-22.901489,-43.347309,12.0
2019-03-07,00:41:02,C51623,371.0,-22.898451,-43.352699,16.0
2019-03-07,06:13:02,C51623,371.0,-22.90098,-43.346882,0.0
2019-03-07,06:14:02,C51623,371.0,-22.90098,-43.346882,0.0
2019-03-07,06:16:02,C51623,371.0,-22.90098,-43.346882,0.0
2019-03-07,06:18:02,C51623,371.0,-22.90098,-43.346882,0.0
2019-03-07,06:20:02,C51623,371.0,-22.901171,-43.347038,0.0
2019-03-07,06:21:02,C51623,371.0,-22.901291,-43.347179,0.0
2019-03-07,06:25:02,C51623,371.0,-22.901369,-43.347221000000005,0.0
2019-03-07,06:26:02,C51623,371.0,-22.901831,-43.34761,32.0
2019-03-07,06:27:02,C51623,371.0,-22.89974,-43.35096,34.0
2019-03-07,06:33:32,C51623,371.0,-22.882811,-43.340591,34.0
2019-03-07,06:35:02,C51623,371.0,-22.88245,-43.33511,46.0
2019-03-07,06:42:33,C51623,371.0,-22.883711,-43.319981,30.0
2019-03-07,06:50:03,C51623,371.0,-22.88517,-43.298649,19.0
2019-03-07,06:51:03,C51623,371.0,-22.88258,-43.295601,34.0
2019-03-07,06:54:03,C51623,371.0,-22.88604,-43.289291,0.0
2019-03-07,06:55:03,C51623,371.0,-22.88735,-43.28632,13.0
2019-03-07,06:56:03,C51623,371.0,-22.887039,-43.280571,0.0
2019-03-07,06:58:03,C51623,371.0,-22.88171,-43.274929,25.0
2019-03-07,06:58:33,C51623,371.0,-22.881001,-43.272751,0.0
2019-03-07,07:12:03,C51623,371.0,-22.90197,-43.241131,19.0
2019-03-07,07:13:33,C51623,371.0,-22.90704,-43.238129,45.0
2019-03-07,07:16:03,C51623,371.0,-22.90943,-43.225849,55.0
2019-03-07,07:17:03,C51623,371.0,-22.90922,-43.223099,0.0
2019-03-07,07:19:02,C51623,371.0,-22.90451,-43.217442,39.0
2019-03-07,07:20:02,C51623,371.0,-22.903799,-43.215641,0.0
2019-03-07,07:21:02,C51623,371.0,-22.902361,-43.211922,30.0
2019-03-07,07:22:02,C51623,371.0,-22.903799,-43.210361,46.0
2019-03-07,07:26:02,C51623,371.0,-22.908979,-43.202290000000005,55.0
2019-03-07,07:28:02,C51623,371.0,-22.90633,-43.194038,20.0
2019-03-07,07:37:03,C51623,371.0,-22.90881,-43.18903,0.0
2019-03-07,07:38:03,C51623,371.0,-22.90881,-43.18903,0.0
2019-03-07,07:39:03,C51623,371.0,-22.908501,-43.189259,0.0
2019-03-07,07:39:33,C51623,371.0,-22.908501,-43.189259,0.0
2019-03-07,07:41:03,C51623,371.0,-22.908501,-43.189259,0.0
2019-03-07,07:41:33,C51623,371.0,-22.908501,-43.189259,0.0
2019-03-07,07:43:03,C51623,371.0,-22.908331,-43.18935,0.0
2019-03-07,07:44:03,C51623,371.0,-22.908331,-43.18935,0.0
2019-03-07,07:45:03,C51623,371.0,-22.908331,-43.18935,0.0
2019-03-07,07:46:03,C51623,371.0,-22.908331,-43.18935,0.0
2019-03-07,07:46:33,C51623,371.0,-22.907881,-43.189831,32.0
2019-03-07,07:48:03,C51623,371.0,-22.90523,-43.192089,0.0
2019-03-07,07:49:03,C51623,371.0,-22.90568,-43.193531,20.0
2019-03-07,07:51:33,C51623,371.0,-22.90752,-43.199409,7.0
2019-03-07,07:54:03,C51623,371.0,-22.9086,-43.209339,53.0
2019-03-07,07:54:33,C51623,371.0,-22.90683,-43.2094,29.0
2019-03-07,07:58:03,C51623,371.0,-22.903931,-43.216381,0.0
2019-03-07,07:59:03,C51623,371.0,-22.904699,-43.21907,36.0
2019-03-07,08:05:03,C51623,371.0,-22.896441,-43.236851,41.0
2019-03-07,08:06:03,C51623,371.0,-22.89455,-43.238609,0.0
2019-03-07,08:06:33,C51623,371.0,-22.894381,-43.238781,18.0
2019-03-07,08:08:33,C51623,371.0,-22.88969,-43.243961,45.0
2019-03-07,08:10:03,C51623,371.0,-22.886391,-43.25132,31.0
2019-03-07,08:12:03,C51623,371.0,-22.880911,-43.257778,46.0
2019-03-07,08:12:33,C51623,371.0,-22.87871,-43.260811,44.0
2019-03-07,08:13:33,C51623,371.0,-22.878139,-43.26387,0.0
2019-03-07,08:14:33,C51623,371.0,-22.878139,-43.26387,0.0
2019-03-07,08:16:03,C51623,371.0,-22.878941,-43.26688,35.0
2019-03-07,08:17:03,C51623,371.0,-22.88097,-43.274052000000005,28.0
2019-03-07,08:18:03,C51623,371.0,-22.88645,-43.279942,15.0
2019-03-07,08:19:03,C51623,371.0,-22.887289000000003,-43.281658,44.0
2019-03-07,08:24:03,C51623,371.0,-22.88372,-43.297081,38.0
2019-03-07,08:24:33,C51623,371.0,-22.88483,-43.29826,0.0
2019-03-07,08:27:03,C51623,371.0,-22.886721,-43.303619,26.0
2019-03-07,08:28:03,C51623,371.0,-22.88566,-43.30928,22.0
2019-03-07,08:29:03,C51623,371.0,-22.88493,-43.31369,50.0
2019-03-07,08:30:03,C51623,371.0,-22.88435,-43.317371,0.0
2019-03-07,08:32:03,C51623,371.0,-22.88246,-43.323502000000005,0.0
2019-03-07,08:33:03,C51623,371.0,-22.882219,-43.324379,2.0
2019-03-07,08:34:03,C51623,371.0,-22.88176,-43.324612,27.0
2019-03-07,08:36:32,C51623,371.0,-22.882231,-43.32761,32.0
2019-03-07,08:38:03,C51623,371.0,-22.877899,-43.336048,0.0
2019-03-07,08:40:03,C51623,371.0,-22.877939,-43.34082,0.0
2019-03-07,08:41:03,C51623,371.0,-22.879801,-43.341831,36.0
2019-03-07,08:43:03,C51623,371.0,-22.887581,-43.345291,0.0
2019-03-07,08:45:03,C51623,371.0,-22.89184,-43.348099,44.0
2019-03-07,08:46:03,C51623,371.0,-22.89473,-43.349709,0.0
2019-03-07,08:46:33,C51623,371.0,-22.89473,-43.349701,6.0
2019-03-07,08:57:03,C51623,371.0,-22.898371,-43.34977,48.0
2019-03-07,08:58:03,C51623,371.0,-22.90093,-43.346859,0.0
2019-03-07,08:59:03,C51623,371.0,-22.90093,-43.346859,0.0
2019-03-07,08:59:33,C51623,371.0,-22.90093,-43.346859,0.0
2019-03-07,09:01:02,C51623,371.0,-22.90093,-43.346859,0.0
2019-03-07,09:01:32,C51623,371.0,-22.90093,-43.346859,0.0
2019-03-07,09:02:32,C51623,371.0,-22.901159,-43.347099,0.0
2019-03-07,09:04:02,C51623,371.0,-22.901159,-43.347099,0.0
2019-03-07,09:05:02,C51623,371.0,-22.90122,-43.34716,6.0
2019-03-07,09:05:32,C51623,371.0,-22.90123,-43.347172,0.0
2019-03-07,09:07:02,C51623,371.0,-22.90123,-43.347172,0.0
2019-03-07,09:09:02,C51623,371.0,-22.90136,-43.347252000000005,0.0
2019-03-07,09:10:02,C51623,371.0,-22.90136,-43.347252000000005,0.0
2019-03-07,09:12:02,C51623,371.0,-22.901951,-43.347939,13.0
2019-03-07,09:13:02,C51623,371.0,-22.900249,-43.350201,26.0
2019-03-07,09:16:02,C51623,371.0,-22.898001,-43.349319,34.0
2019-03-07,09:21:02,C51623,371.0,-22.88279,-43.34029,0.0
2019-03-07,09:21:32,C51623,371.0,-22.882721,-43.339882,10.0
2019-03-07,09:22:32,C51623,371.0,-22.88245,-43.3358,38.0
2019-03-07,09:25:32,C51623,371.0,-22.882021,-43.325809,25.0
2019-03-07,09:27:02,C51623,371.0,-22.88273,-43.32254,44.0
2019-03-07,09:30:02,C51623,371.0,-22.88489,-43.314659000000006,0.0
2019-03-07,09:31:02,C51623,371.0,-22.885031,-43.31208,32.0
2019-03-07,09:33:02,C51623,371.0,-22.885799,-43.30912,29.0
2019-03-07,09:34:02,C51623,371.0,-22.88669,-43.303391,0.0
2019-03-07,09:35:32,C51623,371.0,-22.885389,-43.30024,21.0
2019-03-07,09:36:32,C51623,371.0,-22.88522,-43.29892,0.0
2019-03-07,09:38:32,C51623,371.0,-22.88158,-43.29401,13.0
2019-03-07,09:41:02,C51623,371.0,-22.88595,-43.289501,11.0
2019-03-07,09:45:02,C51623,371.0,-22.885441,-43.278561,0.0
